user_index,price_item,expected_revenue
60088,30.312424242424246,27.987227268182874
60089,70.71565656565657,70.1679871477864
60090,363.6390909090909,298.7916120639714
60091,55.56444444444444,55.392106469472246
60092,50.5140404040404,48.03980862883606
60093,40.41323232323232,38.90212401098675
60094,50.5140404040404,50.44361913205999
60095,40.41323232323232,40.41307334135277
60096,35.36282828282828,35.18509109853494
60097,60.61484848484849,60.61140897880901
60098,368.68949494949493,189.6419454167708
60099,75.7660606060606,75.33959128401496
60100,50.5140404040404,50.47185207350085
60101,80.81646464646465,79.94981231151206
60102,50.5140404040404,50.43735049773346
60103,35.36282828282828,31.332502098155743
60104,60.61484848484849,58.95248680275498
60105,50.5140404040404,50.504426691550194
60106,55.56444444444444,55.56104643609788
60107,55.56444444444444,54.55801133685642
60108,116.16929292929294,110.36860973187169
60109,90.91727272727273,84.38621587092227
60110,141.42131313131313,130.54414207674037
60111,40.41323232323232,40.324542113789406
60112,30.312424242424246,30.28092877980435
60113,55.56444444444444,55.52948735078176
60114,60.61484848484849,57.445094377542986
60115,60.61484848484849,60.53337699200168
60116,90.91727272727273,90.78099340807309
60117,60.61484848484849,59.00417694236293
60118,45.46363636363636,45.455737168680535
60119,55.56444444444444,55.02680401272244
60120,55.56444444444444,55.56143061637878
60121,50.5140404040404,50.51145707634964
60122,40.41323232323232,40.136199171663534
60123,45.46363636363636,42.455029468644746
60124,363.6390909090909,311.68081218822437
60125,40.41323232323232,40.36607492541424
60126,343.43747474747477,284.9171539261365
60127,80.81646464646465,80.70081723015718
60128,40.41323232323232,40.378282806710764
60129,50.5140404040404,50.503168147290594
60130,363.6390909090909,305.20739577353
60131,60.61484848484849,60.614140351252125
60132,60.61484848484849,60.54445783761415
60133,40.41323232323232,40.36847892413837
60134,30.312424242424246,30.311098079645276
60135,116.16929292929294,115.04237458811866
60136,25.262020202020203,24.57399474386013
60137,75.7660606060606,72.99709670500322
60138,80.81646464646465,80.81506770583115
60139,60.61484848484849,59.02201034762643
60140,50.5140404040404,50.50797048722855
60141,45.46363636363636,45.45435514829375
60142,55.56444444444444,55.00356441762712
60143,55.56444444444444,55.451571615537006
60144,70.71565656565657,69.04847117764783
60145,85.8668686868687,83.6117165280111
60146,40.41323232323232,38.69966781382609
60147,358.58868686868686,260.0832254411476
60148,363.6390909090909,317.2140503965725
60149,116.16929292929294,114.20728482087453
60150,55.56444444444444,55.39467981497446
60151,106.06848484848486,101.76255936799629
60152,50.5140404040404,50.51322144701023
60153,353.53828282828283,251.44744727281008
60154,60.61484848484849,60.61073697447777
60155,50.5140404040404,49.901183545300455
60156,70.71565656565657,69.34328384995462
60157,50.5140404040404,50.51298057729547
60158,60.61484848484849,58.707862774476865
60159,75.7660606060606,75.75279708725033
60160,141.42131313131313,134.8703377409716
60161,55.56444444444444,51.79382096820407
60162,35.36282828282828,35.28259108589153
60163,35.36282828282828,35.2175594774882
60164,363.6390909090909,251.4195658527721
60165,15.161212121212122,15.116872223940764
60166,75.7660606060606,72.178086837494
60167,15.161212121212122,14.990123158368197
60168,358.58868686868686,100.91232635280099
60169,60.61484848484849,59.89426835665197
60170,15.161212121212122,15.12516528302973
60171,106.06848484848486,102.47051645296993
60172,50.5140404040404,50.247861304006186
60173,10.11080808080808,8.467712334249958
60174,60.61484848484849,60.0471132127444
60175,5.06040404040404,5.034116036831731
60176,25.262020202020203,24.92818849162622
60177,101.01808080808081,98.71445024527685
60178,65.66525252525253,65.64169052186638
60179,20.211616161616163,19.425062277852888
60180,45.46363636363636,42.896980619430536
60181,358.58868686868686,177.25759361019038
60182,55.56444444444444,55.48606173144446
60183,35.36282828282828,35.21623789389928
60184,95.96767676767678,93.49047042962277
60185,106.06848484848486,105.43531276403053
60186,10.11080808080808,8.875175606939528
60187,60.61484848484849,60.60532481056271
60188,50.5140404040404,50.503812473777565
60189,60.61484848484849,60.352076726700325
60190,363.6390909090909,320.95024927328933
60191,30.312424242424246,30.30771582253052
60192,95.96767676767678,95.71816516452367
60193,343.43747474747477,171.09390702283443
60194,15.161212121212122,14.929639945463702
60195,50.5140404040404,50.509801097060695
60196,75.7660606060606,74.12484805258838
60197,40.41323232323232,40.313738572428925
60198,15.161212121212122,14.595696339751736
60199,75.7660606060606,75.23180769414613
60200,50.5140404040404,50.48349812420931
60201,90.91727272727273,90.65302697561005
60202,55.56444444444444,55.56433183987935
60203,45.46363636363636,45.437998530539595
60204,60.61484848484849,60.211385755394446
60205,75.7660606060606,75.68990714412747
60206,35.36282828282828,35.34487413767612
60207,85.8668686868687,85.3542024314765
60208,5.06040404040404,5.008280167013708
60209,75.7660606060606,74.21578241239895
60210,50.5140404040404,50.2442091169562
60211,40.41323232323232,40.41321787033418
60212,40.41323232323232,40.38592598101105
60213,55.56444444444444,54.67338133758968
60214,65.66525252525253,64.09159250374996
60215,70.71565656565657,70.3758152450275
60216,45.46363636363636,45.45363432981751
60217,35.36282828282828,35.3584862378631
60218,50.5140404040404,50.51204720715079
60219,60.61484848484849,60.418832769863535
60220,40.41323232323232,40.19330257221906
60221,30.312424242424246,30.174920675266875
60222,35.36282828282828,35.334510140057766
60223,106.06848484848486,105.9617222900463
60224,10.11080808080808,7.938069380624126
60225,10.11080808080808,9.167446938476177
60226,5.06040404040404,4.54270244628492
60227,35.36282828282828,35.35784547006241
60228,45.46363636363636,45.249927234649654
60229,106.06848484848486,100.00116365790367
60230,363.6390909090909,307.34756536277854
60231,15.161212121212122,14.7991116957231
60232,65.66525252525253,65.33800291310658
60233,50.5140404040404,50.46016688146374
60234,65.66525252525253,65.30340747325107
60235,45.46363636363636,42.91838838620619
60236,40.41323232323232,40.4107994187119
60237,40.41323232323232,40.412312155384
60238,35.36282828282828,35.22722158143014
60239,45.46363636363636,45.11199076067317
60240,10.11080808080808,9.747034604007547
60241,45.46363636363636,45.37054238644513
60242,10.11080808080808,7.291976752949483
60243,80.81646464646465,80.7958332784188
60244,116.16929292929294,114.54149660319993
60245,65.66525252525253,65.50866305158596
60246,35.36282828282828,34.9691249484486
60247,45.46363636363636,45.46235731731761
60248,60.61484848484849,60.581360269008265
60249,70.71565656565657,68.6232554049203
60250,35.36282828282828,35.35871809463308
60251,60.61484848484849,59.98161808093389
60252,55.56444444444444,55.52938137001461
60253,40.41323232323232,40.41263975440854
60254,358.58868686868686,77.73050849077677
60255,35.36282828282828,35.33585280153486
60256,45.46363636363636,45.46150642633438
60257,45.46363636363636,45.442537519064814
60258,151.5221212121212,103.06378149348677
60259,35.36282828282828,35.33909036515939
60260,45.46363636363636,45.46338163831017
60261,5.06040404040404,5.002989387704869
60262,75.7660606060606,75.68035126881166
60263,45.46363636363636,45.36425554860722
60264,45.46363636363636,45.4585635358637
60265,55.56444444444444,53.9842778301239
60266,55.56444444444444,55.475986934767825
60267,358.58868686868686,224.91736423225115
60268,55.56444444444444,55.118533678584626
60269,65.66525252525253,65.64321696394622
60270,40.41323232323232,35.48246954932959
60271,80.81646464646465,80.42626059123363
60272,10.11080808080808,10.094819746487069
60273,55.56444444444444,53.13586535824669
60274,55.56444444444444,55.563927788204616
60275,45.46363636363636,45.45673168139024
60276,60.61484848484849,60.34681630569877
60277,35.36282828282828,35.341893724287395
60278,5.06040404040404,5.047064134099267
60279,30.312424242424246,30.311029422716665
60280,40.41323232323232,40.38724842119096
60281,343.43747474747477,255.38952637163078
60282,35.36282828282828,31.098655575525882
60283,50.5140404040404,50.512077315865135
60284,45.46363636363636,45.453569293564016
60285,106.06848484848486,99.53075595237993
60286,65.66525252525253,65.64573363640092
60287,35.36282828282828,35.27395125952634
60288,141.42131313131313,135.91611874494288
60289,35.36282828282828,35.36032844529007
60290,343.43747474747477,219.90589313044694
60291,40.41323232323232,40.35853533021729
60292,55.56444444444444,55.22372621377309
60293,60.61484848484849,60.59451493443865
60294,151.5221212121212,134.62960460691738
60295,10.11080808080808,10.006549436347653
60296,116.16929292929294,115.47577595715572
60297,55.56444444444444,51.73359739727444
60298,131.32050505050503,128.51003821125533
60299,55.56444444444444,55.56280836635165
60300,343.43747474747477,230.75227331547424
60301,40.41323232323232,40.39511561541244
60302,35.36282828282828,35.14553001020894
60303,35.36282828282828,35.06993837982717
60304,60.61484848484849,60.32960432379535
60305,363.6390909090909,266.056365594322
60306,65.66525252525253,65.64994505095963
60307,20.211616161616163,18.97568517992593
60308,40.41323232323232,40.20215738114685
60309,35.36282828282828,35.36106617137639
60310,60.61484848484849,60.59769792269577
60311,90.91727272727273,90.49132127794353
60312,40.41323232323232,39.603395490507886
60313,55.56444444444444,55.56366283628675
60314,30.312424242424246,30.291744052821944
60315,80.81646464646465,75.52945379676844
60316,10.11080808080808,10.094206850293912
60317,15.161212121212122,14.444520839922356
60318,45.46363636363636,45.461669016968116
60319,116.16929292929294,115.96066589630011
60320,363.6390909090909,319.6327599984949
60321,55.56444444444444,55.55049141407012
60322,363.6390909090909,172.53891344950958
60323,55.56444444444444,54.315308756298485
60324,50.5140404040404,50.504420669807324
60325,35.36282828282828,35.3413330524618
60326,35.36282828282828,35.336820276602346
60327,15.161212121212122,12.197991046616526
60328,55.56444444444444,54.4050413470798
60329,55.56444444444444,54.933189876344464
60330,35.36282828282828,35.36264279741229
60331,80.81646464646465,80.76285584539477
60332,30.312424242424246,30.117133222511324
60333,30.312424242424246,30.304292009906337
60334,30.312424242424246,30.2720250602202
60335,60.61484848484849,60.581157945123586
60336,65.66525252525253,64.74642050018214
60337,35.36282828282828,35.06223862727483
60338,368.68949494949493,156.15626358724603
60339,40.41323232323232,37.92606680555777
60340,60.61484848484849,60.55704527358214
60341,75.7660606060606,73.47018930529103
60342,45.46363636363636,44.93571270541711
60343,55.56444444444444,55.374838228225705
60344,65.66525252525253,65.22802863218568
60345,40.41323232323232,40.39817240336929
60346,60.61484848484849,60.26230272872882
60347,363.6390909090909,201.7971998426589
60348,40.41323232323232,39.84170932795664
60349,50.5140404040404,50.50616396436787
60350,75.7660606060606,74.8716017740423
60351,10.11080808080808,10.08370987301523
60352,40.41323232323232,40.40095217744509
60353,95.96767676767678,95.7315960046017
60354,363.6390909090909,354.40301100086083
60355,75.7660606060606,75.68876007780884
60356,30.312424242424246,30.1907840392987
60357,35.36282828282828,34.60397161360943
60358,55.56444444444444,55.54522218280368
60359,45.46363636363636,40.83616059585051
60360,15.161212121212122,14.814602555361661
60361,55.56444444444444,55.213846819135874
60362,373.73989898989896,253.77650514531013
60363,50.5140404040404,49.56853644747926
60364,15.161212121212122,13.622515750942808
60365,50.5140404040404,50.50733820422731
60366,50.5140404040404,48.71421974318196
60367,30.312424242424246,29.247725115219755
60368,40.41323232323232,40.27583102942115
60369,95.96767676767678,94.94932965172663
60370,65.66525252525253,65.49826367567285
60371,50.5140404040404,50.437612443548254
60372,358.58868686868686,218.47122940109233
60373,106.06848484848486,101.30183723359397
60374,45.46363636363636,45.45443102392283
60375,25.262020202020203,20.891036267003628
60376,106.06848484848486,105.86786961165342
60377,343.43747474747477,256.9529993583759
60378,40.41323232323232,40.412601213346825
60379,90.91727272727273,90.87566494085573
60380,35.36282828282828,30.92031977920821
60381,363.6390909090909,310.1030979198759
60382,151.5221212121212,81.00067632714907
60383,363.6390909090909,138.75696905580435
60384,85.8668686868687,85.23838575655765
60385,50.5140404040404,49.07807151254981
60386,358.58868686868686,182.6752331527315
60387,75.7660606060606,75.4104113391674
60388,30.312424242424246,29.535188061793647
60389,35.36282828282828,34.9959697468353
60390,85.8668686868687,84.59580255935892
60391,80.81646464646465,79.76854722172324
60392,40.41323232323232,40.39609841248603
60393,50.5140404040404,50.51217968549391
60394,45.46363636363636,42.11718510064212
60395,40.41323232323232,40.40535308492906
60396,35.36282828282828,35.03177897106517
60397,358.58868686868686,319.32305791693506
60398,35.36282828282828,35.22123967676452
60399,50.5140404040404,49.384593278934254
60400,60.61484848484849,59.87224395663449
60401,45.46363636363636,44.8257797582583
60402,60.61484848484849,60.5244205471783
60403,45.46363636363636,45.341454922069204
60404,65.66525252525253,65.48944945115032
60405,40.41323232323232,40.40720546470748
60406,45.46363636363636,44.43566792119633
60407,45.46363636363636,45.45936022996902
60408,10.11080808080808,10.04643650364394
60409,141.42131313131313,121.53699240312432
60410,55.56444444444444,55.553617846700874
60411,10.11080808080808,10.0756048180479
60412,363.6390909090909,310.47035198374226
60413,60.61484848484849,60.120531492395834
60414,50.5140404040404,46.66007980486961
60415,30.312424242424246,30.30489185465105
60416,20.211616161616163,19.607018693137654
